model,timezero,season,unit,target,truth,error,abs_error,log_single_bin,log_multi_bin,pit,interval_2,interval_5,interval_10,interval_20,interval_30,interval_40,interval_50,interval_60,interval_70,interval_80,interval_90
test model,2017-01-01,season1,HHS Region 1,Season peak percentage,3.19221,-0.7077899999999997,0.7077899999999997,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 1,1 wk ahead,1.52411,-0.27588999999999997,0.27588999999999997,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 1,2 wk ahead,1.73987,-0.6601299999999999,0.6601299999999999,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 1,3 wk ahead,2.06524,-0.3347599999999997,0.3347599999999997,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 1,4 wk ahead,2.51375,0.013749999999999929,0.013749999999999929,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 2,Season peak percentage,6.93759,-1.7624099999999991,1.7624099999999991,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 2,1 wk ahead,5.07086,-1.02914,1.02914,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 2,2 wk ahead,5.68166,-0.31834000000000007,0.31834000000000007,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 2,3 wk ahead,6.01053,0.1105299999999998,0.1105299999999998,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 2,4 wk ahead,6.49829,0.5982899999999995,0.5982899999999995,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 3,Season peak percentage,5.20003,1.20003,1.20003,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 3,1 wk ahead,2.81366,0.013660000000000228,0.013660000000000228,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 3,2 wk ahead,3.09968,-0.00031999999999987594,0.00031999999999987594,-999.0,-999.0,1.0,,,,,,,,,,,
