Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Point,percent,NA,NA,1.40028231636318
US National,1 wk ahead,Bin,percent,0,0.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.1,0.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.2,0.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.3,0.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.4,0.5,4.17998761005067e-07
US National,1 wk ahead,Bin,percent,0.5,0.6,1.81132796435529e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,7.52397769809119e-06
US National,1 wk ahead,Bin,percent,0.7,0.8,1.57446199978575e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00620542006778553
US National,1 wk ahead,Bin,percent,0.9,1,0.00821679984193674
US National,1 wk ahead,Bin,percent,1,1.1,0.0070702483790378
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0462177611835934
US National,1 wk ahead,Bin,percent,1.2,1.3,0.135104139402664
US National,1 wk ahead,Bin,percent,1.3,1.4,0.196651291436459
US National,1 wk ahead,Bin,percent,1.4,1.5,0.23993109600706
US National,1 wk ahead,Bin,percent,1.5,1.6,0.20253796115633
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0770752152650201
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0196578036101446
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0288732455663258
US National,1 wk ahead,Bin,percent,1.9,2,0.00312072379719693
US National,1 wk ahead,Bin,percent,2,2.1,0.0196988816334531
US National,1 wk ahead,Bin,percent,2.1,2.2,0.000162775167244309
US National,1 wk ahead,Bin,percent,2.2,2.3,0.000452678583023886
US National,1 wk ahead,Bin,percent,2.3,2.4,3.81200832319773e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00371284532646898
US National,1 wk ahead,Bin,percent,2.5,2.6,0.000128700756327758
US National,1 wk ahead,Bin,percent,2.6,2.7,2.36865964569538e-05
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00161213185664659
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00340146660077554
US National,1 wk ahead,Bin,percent,2.9,3,1.08679677861317e-05
US National,1 wk ahead,Bin,percent,3,3.1,1.12859665471368e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,6.40931433541101e-06
US National,1 wk ahead,Bin,percent,3.2,3.3,5.57331681340088e-06
US National,1 wk ahead,Bin,percent,3.3,3.4,5.99131557440595e-06
US National,1 wk ahead,Bin,percent,3.4,3.5,6.68798017608106e-06
US National,1 wk ahead,Bin,percent,3.5,3.6,4.4586534507207e-06
US National,1 wk ahead,Bin,percent,3.6,3.7,3.48332300837555e-06
US National,1 wk ahead,Bin,percent,3.7,3.8,1.67199504402026e-06
US National,1 wk ahead,Bin,percent,3.8,3.9,1.95066088469031e-06
US National,1 wk ahead,Bin,percent,3.9,4,1.67199504402026e-06
US National,1 wk ahead,Bin,percent,4,4.1,2.08999380502533e-06
US National,1 wk ahead,Bin,percent,4.1,4.2,1.39332920335022e-06
US National,1 wk ahead,Bin,percent,4.2,4.3,1.11466336268018e-06
US National,1 wk ahead,Bin,percent,4.3,4.4,9.75330442345155e-07
US National,1 wk ahead,Bin,percent,4.4,4.5,6.96664601675111e-07
US National,1 wk ahead,Bin,percent,4.5,4.6,1.2539962830152e-06
US National,1 wk ahead,Bin,percent,4.6,4.7,5.57331681340088e-07
US National,1 wk ahead,Bin,percent,4.7,4.8,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,4.8,4.9,4.17998761005067e-07
US National,1 wk ahead,Bin,percent,4.9,5,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,5,5.1,4.17998761005067e-07
US National,1 wk ahead,Bin,percent,5.1,5.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.2,5.3,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,5.3,5.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.4,5.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.5,5.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.6,5.7,1.39332920335022e-07
