timezero,unit,target,value
2020-04-24,02,1 wk ahead cum death,9.0
2020-04-24,60,1 wk ahead cum death,0.0
2020-04-24,04,1 wk ahead cum death,330.0
2020-04-24,05,1 wk ahead cum death,72.0
2020-04-24,06,1 wk ahead cum death,2180.0
2020-04-24,08,1 wk ahead cum death,832.0
2020-04-24,09,1 wk ahead cum death,2436.0
2020-04-24,10,1 wk ahead cum death,168.0
2020-04-24,11,1 wk ahead cum death,240.0
2020-04-24,12,1 wk ahead cum death,1364.0
2020-04-24,13,1 wk ahead cum death,1177.0
2020-04-24,66,1 wk ahead cum death,5.0
2020-04-24,15,1 wk ahead cum death,16.0
2020-04-24,16,1 wk ahead cum death,64.0
2020-04-24,17,1 wk ahead cum death,2559.0
2020-04-24,18,1 wk ahead cum death,1115.0
2020-04-24,19,1 wk ahead cum death,175.0
2020-04-24,20,1 wk ahead cum death,142.0
2020-04-24,21,1 wk ahead cum death,248.0
2020-04-24,22,1 wk ahead cum death,1993.0
2020-04-24,23,1 wk ahead cum death,56.0
2020-04-24,24,1 wk ahead cum death,1251.0
2020-04-24,25,1 wk ahead cum death,3846.0
2020-04-24,26,1 wk ahead cum death,4021.0
2020-04-24,27,1 wk ahead cum death,394.0
2020-04-24,28,1 wk ahead cum death,291.0
2020-04-24,29,1 wk ahead cum death,376.0
2020-04-24,30,1 wk ahead cum death,16.0
2020-04-24,31,1 wk ahead cum death,73.0
2020-04-24,32,1 wk ahead cum death,255.0
2020-04-24,33,1 wk ahead cum death,84.0
2020-04-24,34,1 wk ahead cum death,7742.0
2020-04-24,35,1 wk ahead cum death,138.0
2020-04-24,36,1 wk ahead cum death,24198.0
2020-04-24,37,1 wk ahead cum death,431.0
2020-04-24,38,1 wk ahead cum death,24.0
2020-04-24,69,1 wk ahead cum death,2.0
2020-04-24,39,1 wk ahead cum death,1022.0
2020-04-24,40,1 wk ahead cum death,238.0
2020-04-24,41,1 wk ahead cum death,109.0
2020-04-24,42,1 wk ahead cum death,2695.0
2020-04-24,72,1 wk ahead cum death,95.0
2020-04-24,44,1 wk ahead cum death,296.0
2020-04-24,45,1 wk ahead cum death,267.0
2020-04-24,46,1 wk ahead cum death,21.0
2020-04-24,47,1 wk ahead cum death,209.0
2020-04-24,48,1 wk ahead cum death,863.0
2020-04-24,49,1 wk ahead cum death,49.0
2020-04-24,50,1 wk ahead cum death,51.0
2020-04-24,78,1 wk ahead cum death,4.0
2020-04-24,51,1 wk ahead cum death,617.0
2020-04-24,53,1 wk ahead cum death,830.0
2020-04-24,54,1 wk ahead cum death,48.0
2020-04-24,55,1 wk ahead cum death,334.0
2020-04-24,56,1 wk ahead cum death,7.0
2020-04-24,US,1 wk ahead cum death,66369.0
2020-04-24,01,1 wk ahead inc death,79.0
2020-04-24,02,1 wk ahead inc death,0.0
2020-04-24,60,1 wk ahead inc death,0.0
2020-04-24,04,1 wk ahead inc death,57.0
2020-04-24,05,1 wk ahead inc death,24.0
2020-04-24,06,1 wk ahead inc death,491.0
2020-04-24,08,1 wk ahead inc death,148.0
2020-04-24,09,1 wk ahead inc death,571.0
2020-04-24,10,1 wk ahead inc death,56.0
2020-04-24,11,1 wk ahead inc death,75.0
2020-04-24,12,1 wk ahead inc death,309.0
2020-04-24,13,1 wk ahead inc death,270.0
2020-04-24,66,1 wk ahead inc death,0.0
2020-04-24,15,1 wk ahead inc death,3.0
2020-04-24,16,1 wk ahead inc death,8.0
2020-04-24,17,1 wk ahead inc death,684.0
2020-04-24,18,1 wk ahead inc death,329.0
2020-04-24,19,1 wk ahead inc death,63.0
2020-04-24,20,1 wk ahead inc death,22.0
2020-04-24,21,1 wk ahead inc death,43.0
2020-04-24,22,1 wk ahead inc death,286.0
2020-04-24,23,1 wk ahead inc death,9.0
2020-04-24,24,1 wk ahead inc death,376.0
2020-04-24,25,1 wk ahead inc death,1116.0
2020-04-24,26,1 wk ahead inc death,866.0
2020-04-24,27,1 wk ahead inc death,150.0
2020-04-24,28,1 wk ahead inc death,70.0
2020-04-24,29,1 wk ahead inc death,95.0
2020-04-24,30,1 wk ahead inc death,2.0
2020-04-24,31,1 wk ahead inc death,23.0
2020-04-24,32,1 wk ahead inc death,50.0
2020-04-24,33,1 wk ahead inc death,31.0
2020-04-24,34,1 wk ahead inc death,1828.0
2020-04-24,35,1 wk ahead inc death,45.0
2020-04-24,36,1 wk ahead inc death,2189.0
2020-04-24,37,1 wk ahead inc death,126.0
2020-04-24,38,1 wk ahead inc death,8.0
2020-04-24,69,1 wk ahead inc death,0.0
2020-04-24,39,1 wk ahead inc death,311.0
2020-04-24,40,1 wk ahead inc death,44.0
2020-04-24,41,1 wk ahead inc death,22.0
2020-04-24,42,1 wk ahead inc death,902.0
2020-04-24,72,1 wk ahead inc death,12.0
2020-04-24,44,1 wk ahead inc death,81.0
2020-04-24,45,1 wk ahead inc death,101.0
2020-04-24,46,1 wk ahead inc death,11.0
2020-04-24,47,1 wk ahead inc death,32.0
2020-04-24,48,1 wk ahead inc death,225.0
2020-04-24,US,1 wk ahead inc death,12614.0
2020-04-24,49,1 wk ahead inc death,8.0
2020-04-24,50,1 wk ahead inc death,5.0
2020-04-24,78,1 wk ahead inc death,1.0
2020-04-24,51,1 wk ahead inc death,180.0
2020-04-24,53,1 wk ahead inc death,93.0
2020-04-24,54,1 wk ahead inc death,16.0
2020-04-24,55,1 wk ahead inc death,68.0
2020-04-24,56,1 wk ahead inc death,0.0
