forecast_date,target,target_end_date,location,location_name,type,quantile,value
4/26/20,1 day ahead cum death,4/27/20,US,US,point,NA,52189
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.01,51466
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.025,51540
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.05,51565
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.1,51730
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.15,51847
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.2,51903
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.25,51969
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.3,51988
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.35,52026
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.4,52072
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.45,52102
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.5,52189
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.55,52239
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.6,52256
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.65,52322
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.7,52380
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.75,52419
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.8,52507
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.85,52556
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.9,52695
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.95,52919
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.975,53054
4/26/20,1 day ahead cum death,4/27/20,US,US,quantile,0.99,53371
