location,target,type,unit,bin_start_incl,bin_end_notincl,value,
TH01,1_biweek_ahead,Point,cases,NA,NA,0,
TH01,1_biweek_ahead,Bin,cases,0,1,0.576,
TH01,1_biweek_ahead,Bin,cases,1,10,0.424,
TH01,2_biweek_ahead,Point,cases,NA,NA,1,
TH01,2_biweek_ahead,Bin,cases,0,1,0.332,
TH01,2_biweek_ahead,Bin,cases,1,10,0.668,
TH01,3_biweek_ahead,Point,cases,NA,NA,2,
TH01,3_biweek_ahead,Bin,cases,0,1,0.188,
TH01,3_biweek_ahead,Bin,cases,1,10,0.81,
TH01,3_biweek_ahead,Bin,cases,10,20,0.002,
TH01,4_biweek_ahead,Point,cases,NA,NA,2,
TH01,4_biweek_ahead,Bin,cases,0,1,0.131,
TH01,4_biweek_ahead,Bin,cases,1,10,0.847,
TH01,4_biweek_ahead,Bin,cases,10,20,0.022,
TH01,5_biweek_ahead,Point,cases,NA,NA,3,
TH01,5_biweek_ahead,Bin,cases,0,1,0.107,
TH01,5_biweek_ahead,Bin,cases,1,10,0.849,
TH01,5_biweek_ahead,Bin,cases,10,20,0.043,
TH01,5_biweek_ahead,Bin,cases,20,30,0.001,
TH02,1_biweek_ahead,Point,cases,NA,NA,3,
TH02,1_biweek_ahead,Bin,cases,0,1,0.039,
TH02,1_biweek_ahead,Bin,cases,1,10,0.961,
TH02,2_biweek_ahead,Point,cases,NA,NA,7,
TH02,2_biweek_ahead,Bin,cases,0,1,0.006,
TH02,2_biweek_ahead,Bin,cases,1,10,0.698,
TH02,2_biweek_ahead,Bin,cases,10,20,0.286,
TH02,2_biweek_ahead,Bin,cases,20,30,0.01,
TH02,3_biweek_ahead,Point,cases,NA,NA,13,
TH02,3_biweek_ahead,Bin,cases,0,1,0.003,
TH02,3_biweek_ahead,Bin,cases,1,10,0.322,
TH02,3_biweek_ahead,Bin,cases,10,20,0.45,
TH02,3_biweek_ahead,Bin,cases,20,30,0.171,
TH02,3_biweek_ahead,Bin,cases,30,40,0.05,
TH02,3_biweek_ahead,Bin,cases,40,50,0.004,
TH02,4_biweek_ahead,Point,cases,NA,NA,19,
TH02,4_biweek_ahead,Bin,cases,0,1,0.004,
TH02,4_biweek_ahead,Bin,cases,1,10,0.174,
TH02,4_biweek_ahead,Bin,cases,10,20,0.335,
TH02,4_biweek_ahead,Bin,cases,20,30,0.268,
TH02,4_biweek_ahead,Bin,cases,30,40,0.131,
TH02,4_biweek_ahead,Bin,cases,40,50,0.057,
TH02,4_biweek_ahead,Bin,cases,50,60,0.023,
TH02,4_biweek_ahead,Bin,cases,60,70,0.005,
TH02,4_biweek_ahead,Bin,cases,70,80,0.003,
TH02,5_biweek_ahead,Point,cases,NA,NA,24,
TH02,5_biweek_ahead,Bin,cases,0,1,0.002,
TH02,5_biweek_ahead,Bin,cases,1,10,0.111,
TH02,5_biweek_ahead,Bin,cases,10,20,0.273,
TH02,5_biweek_ahead,Bin,cases,20,30,0.237,
TH02,5_biweek_ahead,Bin,cases,30,40,0.169,
TH02,5_biweek_ahead,Bin,cases,40,50,0.104,
TH02,5_biweek_ahead,Bin,cases,50,60,0.051,
TH02,5_biweek_ahead,Bin,cases,60,70,0.028,
TH02,5_biweek_ahead,Bin,cases,70,80,0.018,
TH02,5_biweek_ahead,Bin,cases,80,90,0.005,
TH02,5_biweek_ahead,Bin,cases,90,100,0.002,
