"forecast_date","target","target_end_date","location","location_name","type","quantile","value"
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.01,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.025,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.05,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.1,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.15,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.2,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.25,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.3,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.35,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.4,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.45,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.5,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.55,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.6,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.65,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.7,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.75,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.8,1
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.85,2
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.9,2
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.95,4
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.975,6
2020-04-26,"10 day ahead cum death",2020-05-06,"56","Wyoming","quantile",0.99,9
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.01,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.025,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.05,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.1,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.15,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.2,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.25,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.3,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.35,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.4,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.45,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.5,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.55,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.6,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.65,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.7,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.75,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.8,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.85,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.9,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.95,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.975,0
2020-04-26,"10 day ahead inc death",2020-05-06,"56","Wyoming","quantile",0.99,1
