model,timezero,season,location,target,error,abs_error,const
test_model,2017-01-01,season1,HHS_Region_1,Season_onset,,,1
test_model,2017-01-01,season1,HHS_Region_1,1_wk_ahead,-0.27589,0.27589,
test_model,2017-01-01,season1,HHS_Region_1,2_wk_ahead,-0.66013,0.66013,
test_model,2017-01-01,season1,HHS_Region_1,3_wk_ahead,-0.33476,0.33476,
test_model,2017-01-01,season1,HHS_Region_1,4_wk_ahead,0.01375,0.01375,
test_model,2017-01-01,season1,HHS_Region_2,1_wk_ahead,-1.02914,1.02914,
test_model,2017-01-01,season1,HHS_Region_2,2_wk_ahead,-0.31834,0.31834,
test_model,2017-01-01,season1,HHS_Region_2,3_wk_ahead,0.11053,0.11053,
test_model,2017-01-01,season1,HHS_Region_2,4_wk_ahead,0.59829,0.59829,
test_model,2017-01-01,season1,HHS_Region_3,1_wk_ahead,0.01366,0.01366,
test_model,2017-01-01,season1,HHS_Region_3,2_wk_ahead,-0.00032,0.00032,
test_model,2017-01-01,season1,HHS_Region_3,3_wk_ahead,0.45232,0.45232,
test_model,2017-01-01,season1,HHS_Region_3,4_wk_ahead,1.13339,1.13339,
test_model,2017-01-01,season1,HHS_Region_4,1_wk_ahead,0.39395,0.39395,
test_model,2017-01-01,season1,HHS_Region_4,2_wk_ahead,0.88564,0.88564,
test_model,2017-01-01,season1,HHS_Region_4,3_wk_ahead,0.99188,0.99188,
test_model,2017-01-01,season1,HHS_Region_4,4_wk_ahead,1.73169,1.73169,
test_model,2017-01-01,season1,HHS_Region_5,1_wk_ahead,0.11757,0.11757,
test_model,2017-01-01,season1,HHS_Region_5,2_wk_ahead,0.4432,0.4432,
test_model,2017-01-01,season1,HHS_Region_5,3_wk_ahead,0.86295,0.86295,
test_model,2017-01-01,season1,HHS_Region_5,4_wk_ahead,1.082,1.082,
test_model,2017-01-01,season1,HHS_Region_6,1_wk_ahead,0.20185,0.20185,
test_model,2017-01-01,season1,HHS_Region_6,2_wk_ahead,0.86955,0.86955,
test_model,2017-01-01,season1,HHS_Region_6,3_wk_ahead,1.60427,1.60427,
test_model,2017-01-01,season1,HHS_Region_6,4_wk_ahead,3.73221,3.73221,
test_model,2017-01-01,season1,HHS_Region_7,1_wk_ahead,0.45581,0.45581,
test_model,2017-01-01,season1,HHS_Region_7,2_wk_ahead,0.96528,0.96528,
test_model,2017-01-01,season1,HHS_Region_7,3_wk_ahead,2.06991,2.06991,
test_model,2017-01-01,season1,HHS_Region_7,4_wk_ahead,3.42653,3.42653,
test_model,2017-01-01,season1,HHS_Region_8,1_wk_ahead,0.20851,0.20851,
test_model,2017-01-01,season1,HHS_Region_8,2_wk_ahead,0.6668,0.6668,
test_model,2017-01-01,season1,HHS_Region_8,3_wk_ahead,0.47104,0.47104,
test_model,2017-01-01,season1,HHS_Region_8,4_wk_ahead,0.57632,0.57632,
test_model,2017-01-01,season1,HHS_Region_9,1_wk_ahead,-0.36222,0.36222,
test_model,2017-01-01,season1,HHS_Region_9,2_wk_ahead,-0.91929,0.91929,
test_model,2017-01-01,season1,HHS_Region_9,3_wk_ahead,-0.7423,0.7423,
test_model,2017-01-01,season1,HHS_Region_9,4_wk_ahead,-0.76013,0.76013,
test_model,2017-01-01,season1,HHS_Region_10,1_wk_ahead,-1.19803,1.19803,
test_model,2017-01-01,season1,HHS_Region_10,2_wk_ahead,0.15108,0.15108,
test_model,2017-01-01,season1,HHS_Region_10,3_wk_ahead,-0.08566,0.08566,
test_model,2017-01-01,season1,HHS_Region_10,4_wk_ahead,-0.01366,0.01366,
test_model,2017-01-01,season1,US_National,1_wk_ahead,-0.12377,0.12377,
test_model,2017-01-01,season1,US_National,2_wk_ahead,0.20708,0.20708,
test_model,2017-01-01,season1,US_National,3_wk_ahead,0.49872,0.49872,
test_model,2017-01-01,season1,US_National,4_wk_ahead,1.23601,1.23601,
