Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
HHS Region 1,Season onset,Point,week,NA,NA,51
HHS Region 2,Season onset,Point,week,NA,NA,51
HHS Region 3,Season onset,Point,week,NA,NA,51
HHS Region 4,Season onset,Point,week,NA,NA,51
HHS Region 5,Season onset,Point,week,NA,NA,51
HHS Region 6,Season onset,Point,week,NA,NA,51
HHS Region 7,Season onset,Point,week,NA,NA,51
HHS Region 8,Season onset,Point,week,NA,NA,51
HHS Region 9,Season onset,Point,week,NA,NA,51
HHS Region 10,Season onset,Point,week,NA,NA,51
