model,timezero,season,unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,709.1007527,,,,0.025,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,1006.449253,,,,0.1,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,1238.479133,,,,0.25,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,1497.20705,,,,0.5,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,1754.771639,,,,0.75,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,2020.849325,,,,0.9,,,,
user-model-name,2022-01-02,,48,1 wk ahead inc death,quantile,2544.00072,,,,0.975,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,525.2531774,,,,0.025,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,817.8738871,,,,0.1,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,1175.484596,,,,0.25,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,1419.463438,,,,0.5,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,1800.630012,,,,0.75,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,2131.738391,,,,0.9,,,,
user-model-name,2022-01-02,,48,2 wk ahead inc death,quantile,2765.97525,,,,0.975,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,4566.968858,,,,0.025,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,6083.488116,,,,0.1,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,6739.070541,,,,0.25,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,7481.116532,,,,0.5,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,8200.890285,,,,0.75,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,9032.054646,,,,0.9,,,,
user-model-name,2022-01-02,,US,1 wk ahead inc death,quantile,10599.01191,,,,0.975,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,3781.031442,,,,0.025,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,5633.365542,,,,0.1,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,6816.167063,,,,0.25,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,7440.592806,,,,0.5,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,8433.44437,,,,0.75,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,9313.893778,,,,0.9,,,,
user-model-name,2022-01-02,,US,2 wk ahead inc death,quantile,11156.88064,,,,0.975,,,,
