model,timezero,season,unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
user,2022-01-03,,48,1 wk ahead inc death,quantile,354.55037635,,,,0.025,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,577.3746265,,,,0.1,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,772.6145665,,,,0.25,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,959.603525,,,,0.5,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,1146.0108195,,,,0.75,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,1358.2746625,,,,0.9,,,,
user,2022-01-03,,48,1 wk ahead inc death,quantile,1797.36286,,,,0.975,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,262.6265887,,,,0.025,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,408.93694355,,,,0.1,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,698.553836115381,,,,0.25,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,920.731719,,,,0.5,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,1211.9425447753881,,,,0.75,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,1491.7105419134639,,,,0.9,,,,
user,2022-01-03,,48,2 wk ahead inc death,quantile,1978.9865884896349,,,,0.975,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,5061.596929,,,,0.025,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,6672.044058,,,,0.1,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,7664.4102705000005,,,,0.25,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,8382.058266,,,,0.5,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,9088.5701425,,,,0.75,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,10168.727323,,,,0.9,,,,
user,2022-01-03,,US,1 wk ahead inc death,quantile,11804.393455,,,,0.975,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,3831.81318297462,,,,0.025,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,6007.57079338022,,,,0.1,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,7382.74044431913,,,,0.25,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,8361.796403,,,,0.5,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,9534.09921752035,,,,0.75,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,10744.1523305544,,,,0.9,,,,
user,2022-01-03,,US,2 wk ahead inc death,quantile,12928.7844620664,,,,0.975,,,,
