model,timezero,season,unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,7939.815,,,,0.01,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,8981.1125,,,,0.025,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,9599.175,,,,0.05,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,10031.8,,,,0.1,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,10402.75,,,,0.15,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,10776.5,,,,0.2,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,11074.375,,,,0.25,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,11290.35,,,,0.3,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,11509.15,,,,0.35,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,11710.3,,,,0.4,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,11870.4,,,,0.45,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12012.5,,,,0.5,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12126.1,,,,0.55,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12205.2,,,,0.6,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12356.35,,,,0.65,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12509.65,,,,0.7,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12631.625,,,,0.75,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,12879,,,,0.8,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,13282.75,,,,0.85,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,13816.2,,,,0.9,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,14538.325,,,,0.95,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,15429.3875,,,,0.975,,,,
user-model-name,2022-01-03,,US,1 wk ahead inc death,quantile,16615.685,,,,0.99,,,,
