location,target,lwr,prob
US National,Season peak percentage,0,1
US National,1 wk ahead,0,1
US National,2 wk ahead,0,1
US National,3 wk ahead,0,1
US National,4 wk ahead,0,1
HHS Region 1,Season peak percentage,0,1
HHS Region 1,1 wk ahead,0,1
HHS Region 1,2 wk ahead,0,1
HHS Region 1,3 wk ahead,0,1
HHS Region 1,4 wk ahead,0,1
HHS Region 2,Season peak percentage,0,1
HHS Region 2,1 wk ahead,0,1
HHS Region 2,2 wk ahead,0,1
HHS Region 2,3 wk ahead,0,1
HHS Region 2,4 wk ahead,0,1
HHS Region 3,Season peak percentage,0,1
HHS Region 3,1 wk ahead,0,1
HHS Region 3,2 wk ahead,0,1
HHS Region 3,3 wk ahead,0,1
HHS Region 3,4 wk ahead,0,1
HHS Region 4,Season peak percentage,0,1
HHS Region 4,1 wk ahead,0,1
HHS Region 4,2 wk ahead,0,1
HHS Region 4,3 wk ahead,0,1
HHS Region 4,4 wk ahead,0,1
HHS Region 5,Season peak percentage,0,1
HHS Region 5,1 wk ahead,0,1
HHS Region 5,2 wk ahead,0,1
HHS Region 5,3 wk ahead,0,1
HHS Region 5,4 wk ahead,0,1
HHS Region 6,Season peak percentage,0,1
HHS Region 6,1 wk ahead,0,1
HHS Region 6,2 wk ahead,0,1
HHS Region 6,3 wk ahead,0,1
HHS Region 6,4 wk ahead,0,1
HHS Region 7,Season peak percentage,0,1
HHS Region 7,1 wk ahead,0,1
HHS Region 7,2 wk ahead,0,1
HHS Region 7,3 wk ahead,0,1
HHS Region 7,4 wk ahead,0,1
HHS Region 8,Season peak percentage,0,1
HHS Region 8,1 wk ahead,0,1
HHS Region 8,2 wk ahead,0,1
HHS Region 8,3 wk ahead,0,1
HHS Region 8,4 wk ahead,0,1
HHS Region 9,Season peak percentage,0,1
HHS Region 9,1 wk ahead,0,1
HHS Region 9,2 wk ahead,0,1
HHS Region 9,3 wk ahead,0,1
HHS Region 9,4 wk ahead,0,1
HHS Region 10,Season peak percentage,0,1
HHS Region 10,1 wk ahead,0,1
HHS Region 10,2 wk ahead,0,1
HHS Region 10,3 wk ahead,0,1
HHS Region 10,4 wk ahead,0,1
