unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
loc1,pct next week,point,"NULL",,,,,,,,
loc1,pct next week,named,,,,,,"NULL","NULL","NULL","NULL"
loc2,pct next week,point,"NULL",,,,,,,,
loc2,pct next week,bin,,"NULL","NULL",,,,,,
loc2,pct next week,quantile,"NULL",,,,"NULL",,,,
loc3,pct next week,point,"NULL",,,,,,,,
loc3,pct next week,sample,,,,"NULL",,,,,
loc1,cases next week,named,,,,,,"NULL","NULL","NULL","NULL"
loc2,cases next week,point,"NULL",,,,,,,,
loc2,cases next week,sample,,,,"NULL",,,,,
loc3,cases next week,point,"NULL",,,,,,,,
loc3,cases next week,bin,,"NULL","NULL",,,,,,
loc3,cases next week,quantile,"NULL",,,,"NULL",,,,
loc1,season severity,point,"NULL",,,,,,,,
loc1,season severity,bin,,"NULL","NULL",,,,,,
loc2,season severity,point,"NULL",,,,,,,,
loc2,season severity,sample,,,,"NULL",,,,,
loc1,above baseline,point,"NULL",,,,,,,,
loc2,above baseline,bin,,"NULL","NULL",,,,,,
loc2,above baseline,sample,,,,"NULL",,,,,
loc3,above baseline,sample,,,,"NULL",,,,,
loc1,Season peak week,point,"NULL",,,,,,,,
loc1,Season peak week,bin,,"NULL","NULL",,,,,,
loc1,Season peak week,sample,,,,"NULL",,,,,
loc2,Season peak week,point,"NULL",,,,,,,,
loc2,Season peak week,bin,,"NULL","NULL",,,,,,
loc2,Season peak week,quantile,"NULL",,,,"NULL",,,,
loc3,Season peak week,point,"NULL",,,,,,,,
loc3,Season peak week,sample,,,,"NULL",,,,,
