location,target,cat,prob
US National,Season onset,40,1
US National,Season peak week,40,1
HHS Region 1,Season onset,40,1
HHS Region 1,Season peak week,40,1
HHS Region 2,Season onset,40,1
HHS Region 2,Season peak week,40,1
HHS Region 3,Season onset,40,1
HHS Region 3,Season peak week,40,1
HHS Region 4,Season onset,40,1
HHS Region 4,Season peak week,40,1
HHS Region 5,Season onset,40,1
HHS Region 5,Season peak week,40,1
HHS Region 6,Season onset,40,1
HHS Region 6,Season peak week,40,1
HHS Region 7,Season onset,40,1
HHS Region 7,Season peak week,40,1
HHS Region 8,Season onset,40,1
HHS Region 8,Season peak week,40,1
HHS Region 9,Season onset,40,1
HHS Region 9,Season peak week,40,1
HHS Region 10,Season onset,40,1
HHS Region 10,Season peak week,40,1
