location,target,value
US National,Season onset,50
US National,Season peak week,5
US National,Season peak percentage,3.9
US National,1 wk ahead,3.2
US National,2 wk ahead,3.3
US National,3 wk ahead,3.3
US National,4 wk ahead,3.2
HHS Region 1,Season onset,52
HHS Region 1,Season peak week,6
HHS Region 1,Season peak percentage,3.9
HHS Region 1,1 wk ahead,1.8
HHS Region 1,2 wk ahead,2.4
HHS Region 1,3 wk ahead,2.4
HHS Region 1,4 wk ahead,2.5
HHS Region 2,Season onset,47
HHS Region 2,Season peak week,5
HHS Region 2,Season peak percentage,8.7
HHS Region 2,1 wk ahead,6.1
HHS Region 2,2 wk ahead,6
HHS Region 2,3 wk ahead,5.9
HHS Region 2,4 wk ahead,5.9
HHS Region 3,Season onset,51
HHS Region 3,Season peak week,3
HHS Region 3,Season peak percentage,4
HHS Region 3,1 wk ahead,2.8
HHS Region 3,2 wk ahead,3.1
HHS Region 3,3 wk ahead,3
HHS Region 3,4 wk ahead,2.6
HHS Region 4,Season onset,46
HHS Region 4,Season peak week,7
HHS Region 4,Season peak percentage,3.9
HHS Region 4,1 wk ahead,2.5
HHS Region 4,2 wk ahead,2.8
HHS Region 4,3 wk ahead,2.7
HHS Region 4,4 wk ahead,2.8
HHS Region 5,Season onset,52
HHS Region 5,Season peak week,9
HHS Region 5,Season peak percentage,3.5
HHS Region 5,1 wk ahead,2
HHS Region 5,2 wk ahead,2
HHS Region 5,3 wk ahead,1.9
HHS Region 5,4 wk ahead,2.1
HHS Region 6,Season onset,52
HHS Region 6,Season peak week,7
HHS Region 6,Season peak percentage,8.1
HHS Region 6,1 wk ahead,4.6
HHS Region 6,2 wk ahead,4.4
HHS Region 6,3 wk ahead,4.5
HHS Region 6,4 wk ahead,4.4
HHS Region 7,Season onset,52
HHS Region 7,Season peak week,6
HHS Region 7,Season peak percentage,4.2
HHS Region 7,1 wk ahead,2.3
HHS Region 7,2 wk ahead,2.5
HHS Region 7,3 wk ahead,2.5
HHS Region 7,4 wk ahead,2.1
HHS Region 8,Season onset,51
HHS Region 8,Season peak week,6
HHS Region 8,Season peak percentage,3
HHS Region 8,1 wk ahead,1.7
HHS Region 8,2 wk ahead,1.6
HHS Region 8,3 wk ahead,1.6
HHS Region 8,4 wk ahead,1.7
HHS Region 9,Season onset,51
HHS Region 9,Season peak week,6
HHS Region 9,Season peak percentage,5.5
HHS Region 9,1 wk ahead,3.2
HHS Region 9,2 wk ahead,3.6
HHS Region 9,3 wk ahead,3.7
HHS Region 9,4 wk ahead,3.8
HHS Region 10,Season onset,50
HHS Region 10,Season peak week,2
HHS Region 10,Season peak percentage,4.4
HHS Region 10,1 wk ahead,3.35
HHS Region 10,2 wk ahead,3.1
HHS Region 10,3 wk ahead,2.6
HHS Region 10,4 wk ahead,2.3
