Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0161470498629024
US National,Season onset,Bin,week,41,42,0.0111709149994922
US National,Season onset,Bin,week,42,43,0.00467147354524221
US National,Season onset,Bin,week,43,44,0.00385904336346095
US National,Season onset,Bin,week,44,45,0.00477302731796486
US National,Season onset,Bin,week,45,46,0.0155377272265665
US National,Season onset,Bin,week,46,47,0.0264039809078907
US National,Season onset,Bin,week,47,48,0.0393013100436681
US National,Season onset,Bin,week,48,49,0.0661115060424495
US National,Season onset,Bin,week,49,50,0.084898953996141
US National,Season onset,Bin,week,50,51,0.118716360312786
US National,Season onset,Bin,week,51,52,0.145221894993399
US National,Season onset,Bin,week,52,53,0.126637554585153
US National,Season onset,Bin,week,1,2,0.0859144917233675
US National,Season onset,Bin,week,2,3,0.0406215090890627
US National,Season onset,Bin,week,3,4,0.0346298364984259
US National,Season onset,Bin,week,4,5,0.0347313902711486
US National,Season onset,Bin,week,5,6,0.0396059713618361
US National,Season onset,Bin,week,6,7,0.0285366101350665
US National,Season onset,Bin,week,7,8,0.0182796790900782
US National,Season onset,Bin,week,8,9,0.0182796790900782
US National,Season onset,Bin,week,9,10,0.017162587590129
US National,Season onset,Bin,week,10,11,0.0125926678176094
US National,Season onset,Bin,week,11,12,0.00436681222707424
US National,Season onset,Bin,week,12,13,0.00091398395450391
US National,Season onset,Bin,week,13,14,0.000101553772722657
US National,Season onset,Bin,week,14,15,0.000101553772722657
US National,Season onset,Bin,week,15,16,0.000101553772722657
US National,Season onset,Bin,week,16,17,0.000101553772722657
US National,Season onset,Bin,week,17,18,0.000101553772722657
US National,Season onset,Bin,week,18,19,0.000101553772722657
US National,Season onset,Bin,week,19,20,0.000101553772722657
US National,Season onset,Bin,week,20,21,0.000101553772722657
US National,Season onset,Bin,week,none,none,0.000101553772722657
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00522875816993464
US National,Season peak week,Bin,week,41,42,0.00965309200603318
US National,Season peak week,Bin,week,42,43,0.00904977375565611
US National,Season peak week,Bin,week,43,44,0.0081447963800905
US National,Season peak week,Bin,week,44,45,0.00744092508798391
US National,Season peak week,Bin,week,45,46,0.0049270990447461
US National,Season peak week,Bin,week,46,47,0.00633484162895928
US National,Season peak week,Bin,week,47,48,0.00633484162895928
US National,Season peak week,Bin,week,48,49,0.0122674710910005
US National,Season peak week,Bin,week,49,50,0.0258421317244847
US National,Season peak week,Bin,week,50,51,0.0392156862745098
US National,Season peak week,Bin,week,51,52,0.0554047259929613
US National,Season peak week,Bin,week,52,53,0.0590246354952237
US National,Season peak week,Bin,week,1,2,0.0579185520361991
US National,Season peak week,Bin,week,2,3,0.0594268476621418
US National,Season peak week,Bin,week,3,4,0.0635495223730518
US National,Season peak week,Bin,week,4,5,0.0682755153343389
US National,Season peak week,Bin,week,5,6,0.0796380090497738
US National,Season peak week,Bin,week,6,7,0.0836601307189542
US National,Season peak week,Bin,week,7,8,0.0793363499245852
US National,Season peak week,Bin,week,8,9,0.0728004022121669
US National,Season peak week,Bin,week,9,10,0.0580191050779286
US National,Season peak week,Bin,week,10,11,0.0470588235294118
US National,Season peak week,Bin,week,11,12,0.0348919054801408
US National,Season peak week,Bin,week,12,13,0.0205128205128205
US National,Season peak week,Bin,week,13,14,0.0127702362996481
US National,Season peak week,Bin,week,14,15,0.00754147812971342
US National,Season peak week,Bin,week,15,16,0.00251382604323781
US National,Season peak week,Bin,week,16,17,0.00180995475113122
US National,Season peak week,Bin,week,17,18,0.00100553041729512
US National,Season peak week,Bin,week,18,19,0.000201106083459025
US National,Season peak week,Bin,week,19,20,0.000100553041729512
US National,Season peak week,Bin,week,20,21,0.000100553041729512
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,0.00069094857368473
US National,Season peak percentage,Bin,percent,0.5,0.6,0.00611983022406475
US National,Season peak percentage,Bin,percent,0.6,0.7,0.0159905241338466
US National,Season peak percentage,Bin,percent,0.7,0.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,0.8,0.9,0.00819267594511894
US National,Season peak percentage,Bin,percent,0.9,1,0.00375086368571711
US National,Season peak percentage,Bin,percent,1,1.1,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.1,1.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.7,2.8,0.012535781265423
US National,Season peak percentage,Bin,percent,2.8,2.9,0.014707333925575
US National,Season peak percentage,Bin,percent,2.9,3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3,3.1,0.0174711282203139
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.2,3.3,0.017964662915803
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.9,4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4,4.1,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017964662915803
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017964662915803
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015793110255651
US National,Season peak percentage,Bin,percent,4.9,5,0.015793110255651
US National,Season peak percentage,Bin,percent,5,5.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0171750074030204
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.9,6,0.0156944033165532
US National,Season peak percentage,Bin,percent,6,6.1,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.6,6.7,0.013621557595499
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011943539630836
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0079952620669233
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00621853716316257
US National,Season peak percentage,Bin,percent,7.9,8,0.00809396900602112
US National,Season peak percentage,Bin,percent,8,8.1,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0058237094067713
