Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0162552067459108
US National,Season onset,Bin,week,41,42,0.0121914050594331
US National,Season onset,Bin,week,42,43,0.00579091740323072
US National,Season onset,Bin,week,43,44,0.00314944630702022
US National,Season onset,Bin,week,44,45,0.00355582647566799
US National,Season onset,Bin,week,45,46,0.0132073554810525
US National,Season onset,Bin,week,46,47,0.0257035456669714
US National,Season onset,Bin,week,47,48,0.0447018185512547
US National,Season onset,Bin,week,48,49,0.0621761658031088
US National,Season onset,Bin,week,49,50,0.0914355379457482
US National,Season onset,Bin,week,50,51,0.122320430762979
US National,Season onset,Bin,week,51,52,0.137661282129432
US National,Season onset,Bin,week,52,53,0.122015645636493
US National,Season onset,Bin,week,1,2,0.0809712486030682
US National,Season onset,Bin,week,2,3,0.0449050086355786
US National,Season onset,Bin,week,3,4,0.0323072234074977
US National,Season onset,Bin,week,4,5,0.0414507772020725
US National,Season onset,Bin,week,5,6,0.0339327440820888
US National,Season onset,Bin,week,6,7,0.0298689423956111
US National,Season onset,Bin,week,7,8,0.0208269836431982
US National,Season onset,Bin,week,8,9,0.0173727522096922
US National,Season onset,Bin,week,9,10,0.0165599918723966
US National,Season onset,Bin,week,10,11,0.0137153306918622
US National,Season onset,Bin,week,11,12,0.00497815706593518
US National,Season onset,Bin,week,12,13,0.00182871075891496
US National,Season onset,Bin,week,13,14,0.000304785126485828
US National,Season onset,Bin,week,14,15,0.000101595042161942
US National,Season onset,Bin,week,15,16,0.000101595042161942
US National,Season onset,Bin,week,16,17,0.000101595042161942
US National,Season onset,Bin,week,17,18,0.000101595042161942
US National,Season onset,Bin,week,18,19,0.000101595042161942
US National,Season onset,Bin,week,19,20,0.000101595042161942
US National,Season onset,Bin,week,20,21,0.000101595042161942
US National,Season onset,Bin,week,none,none,0.000101595042161942
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00703164239075841
US National,Season peak week,Bin,week,41,42,0.00783525866398795
US National,Season peak week,Bin,week,42,43,0.00773480662983425
US National,Season peak week,Bin,week,43,44,0.00873932697137117
US National,Season peak week,Bin,week,44,45,0.00662983425414365
US National,Season peak week,Bin,week,45,46,0.00572576594676042
US National,Season peak week,Bin,week,46,47,0.00452034153691612
US National,Season peak week,Bin,week,47,48,0.00904068307383224
US National,Season peak week,Bin,week,48,49,0.0153691612255148
US National,Season peak week,Bin,week,49,50,0.0268206931190357
US National,Season peak week,Bin,week,50,51,0.0393771973882471
US National,Season peak week,Bin,week,51,52,0.0525364138623807
US National,Season peak week,Bin,week,52,53,0.0579608237066801
US National,Season peak week,Bin,week,1,2,0.0595680562531391
US National,Season peak week,Bin,week,2,3,0.0577599196383727
US National,Season peak week,Bin,week,3,4,0.0655951783023606
US National,Season peak week,Bin,week,4,5,0.0695128076343546
US National,Season peak week,Bin,week,5,6,0.0793571069814164
US National,Season peak week,Bin,week,6,7,0.0856855851330989
US National,Season peak week,Bin,week,7,8,0.079156202913109
US National,Season peak week,Bin,week,8,9,0.0715218483174284
US National,Season peak week,Bin,week,9,10,0.0612757408337519
US National,Season peak week,Bin,week,10,11,0.044299347061778
US National,Season peak week,Bin,week,11,12,0.0307383224510296
US National,Season peak week,Bin,week,12,13,0.0208940231039679
US National,Season peak week,Bin,week,13,14,0.0137619286790557
US National,Season peak week,Bin,week,14,15,0.00522350577599196
US National,Season peak week,Bin,week,15,16,0.00371672526368659
US National,Season peak week,Bin,week,16,17,0.00190858864892014
US National,Season peak week,Bin,week,17,18,0.000401808136614766
US National,Season peak week,Bin,week,18,19,0.000100452034153692
US National,Season peak week,Bin,week,19,20,0.000100452034153692
US National,Season peak week,Bin,week,20,21,0.000100452034153692
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,0.4,0.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,0.5,0.6,0.0079952620669233
US National,Season peak percentage,Bin,percent,0.6,0.7,0.0141150922909881
US National,Season peak percentage,Bin,percent,0.7,0.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,0.8,0.9,0.00631724410226039
US National,Season peak percentage,Bin,percent,0.9,1,0.00365215674661929
US National,Season peak percentage,Bin,percent,1,1.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.1,1.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
