Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0185654864563255
US National,Season onset,Bin,week,41,42,0.0138987521558283
US National,Season onset,Bin,week,42,43,0.00527543877447499
US National,Season onset,Bin,week,43,44,0.00213046565892259
US National,Season onset,Bin,week,44,45,0.00588414324845288
US National,Season onset,Bin,week,45,46,0.0129856954448615
US National,Season onset,Bin,week,46,47,0.0247539819417673
US National,Season onset,Bin,week,47,48,0.0407831997565182
US National,Season onset,Bin,week,48,49,0.0589428832301917
US National,Season onset,Bin,week,49,50,0.0938419397382571
US National,Season onset,Bin,week,50,51,0.122653951506544
US National,Season onset,Bin,week,51,52,0.148118088667952
US National,Season onset,Bin,week,52,53,0.124378614182814
US National,Season onset,Bin,week,1,2,0.0795373845997768
US National,Season onset,Bin,week,2,3,0.0404788475195293
US National,Season onset,Bin,week,3,4,0.0346961550167394
US National,Season onset,Bin,week,4,5,0.0373338744039769
US National,Season onset,Bin,week,5,6,0.036826620675662
US National,Season onset,Bin,week,6,7,0.025971390889723
US National,Season onset,Bin,week,7,8,0.0212032058435629
US National,Season onset,Bin,week,8,9,0.0165364715430658
US National,Season onset,Bin,week,9,10,0.0167393730343918
US National,Season onset,Bin,week,10,11,0.0111595820229279
US National,Season onset,Bin,week,11,12,0.00456528355483413
US National,Season onset,Bin,week,12,13,0.00152176118494471
US National,Season onset,Bin,week,13,14,0.000405802982651922
US National,Season onset,Bin,week,14,15,0.000101450745662981
US National,Season onset,Bin,week,15,16,0.000101450745662981
US National,Season onset,Bin,week,16,17,0.000101450745662981
US National,Season onset,Bin,week,17,18,0.000101450745662981
US National,Season onset,Bin,week,18,19,0.000101450745662981
US National,Season onset,Bin,week,19,20,0.000101450745662981
US National,Season onset,Bin,week,20,21,0.000101450745662981
US National,Season onset,Bin,week,none,none,0.000101450745662981
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00752785305630834
US National,Season peak week,Bin,week,41,42,0.00813008130081301
US National,Season peak week,Bin,week,42,43,0.00963565191207468
US National,Season peak week,Bin,week,43,44,0.00762822443039245
US National,Season peak week,Bin,week,44,45,0.00672488206363545
US National,Season peak week,Bin,week,45,46,0.00441634045970089
US National,Season peak week,Bin,week,46,47,0.00501856870420556
US National,Season peak week,Bin,week,47,48,0.00652413931546723
US National,Season peak week,Bin,week,48,49,0.016260162601626
US National,Season peak week,Bin,week,49,50,0.0238883870320185
US National,Season peak week,Bin,week,50,51,0.0389440931446352
US National,Season peak week,Bin,week,51,52,0.0515908862792332
US National,Season peak week,Bin,week,52,53,0.0589179965873733
US National,Season peak week,Bin,week,1,2,0.0623306233062331
US National,Season peak week,Bin,week,2,3,0.0609254240690555
US National,Season peak week,Bin,week,3,4,0.065843621399177
US National,Season peak week,Bin,week,4,5,0.0695573622402891
US National,Season peak week,Bin,week,5,6,0.074877045066747
US National,Season peak week,Bin,week,6,7,0.0824048981230553
US National,Season peak week,Bin,week,7,8,0.0816019271303824
US National,Season peak week,Bin,week,8,9,0.0752785305630834
US National,Season peak week,Bin,week,9,10,0.0593194820837097
US National,Season peak week,Bin,week,10,11,0.0466726889491117
US National,Season peak week,Bin,week,11,12,0.031616982836495
US National,Season peak week,Bin,week,12,13,0.0193716751982335
US National,Season peak week,Bin,week,13,14,0.0109404797751681
US National,Season peak week,Bin,week,14,15,0.0080297099267289
US National,Season peak week,Bin,week,15,16,0.00381411221519623
