timezero,unit,target,value
2016-12-18,US National,1 wk ahead,3.36496
2016-12-18,US National,2 wk ahead,3.0963
2016-12-18,US National,3 wk ahead,3.08492
2016-12-18,US National,4 wk ahead,3.51496
2016-12-25,US National,1 wk ahead,3.0963
2016-12-25,US National,2 wk ahead,3.08492
2016-12-25,US National,3 wk ahead,3.51496
2016-12-25,US National,4 wk ahead,3.8035
2017-01-01,US National,1 wk ahead,3.08492
2017-01-01,US National,2 wk ahead,3.51496
2017-01-01,US National,3 wk ahead,3.8035
2017-01-01,US National,4 wk ahead,4.45059
2017-01-08,US National,1 wk ahead,3.51496
2017-01-08,US National,2 wk ahead,3.8035
2017-01-08,US National,3 wk ahead,4.45059
2017-01-08,US National,4 wk ahead,5.07947
