timezero,unit,target,value
2011-10-02,loc1,pct next week,5.5432
2011-10-02,loc1,cases next week,100000
2011-10-02,loc1,season severity,mild
2011-10-02,loc1,above baseline,false
2011-10-02,loc1,Season peak week,2019-12-29
2011-10-09,loc2,pct next week,99.8
2011-10-09,loc2,cases next week,4
2011-10-09,loc2,season severity,moderate
2011-10-09,loc2,above baseline,false
2011-10-09,loc2,Season peak week,2019-12-22
2011-10-16,loc1,pct next week,1
2011-10-16,loc1,cases next week,1
2011-10-16,loc1,above baseline,true
2011-10-16,loc1,Season peak week,2019-12-15
