timezero,unit,target,value
2021-12-13,US,1 wk ahead inc death,8520
2021-12-12,US,1 wk ahead inc death,8520
2021-12-13,48,1 wk ahead inc death,478
2021-12-12,48,1 wk ahead inc death,478
2021-12-16,US,1 wk ahead inc death,9950
2021-12-20,US,1 wk ahead inc death,9950
2021-12-19,US,1 wk ahead inc death,9950
2021-12-14,US,1 wk ahead inc death,9950
2021-12-15,US,1 wk ahead inc death,9950
2021-12-16,48,1 wk ahead inc death,266
2021-12-20,48,1 wk ahead inc death,266
2021-12-19,48,1 wk ahead inc death,266
2021-12-14,48,1 wk ahead inc death,266
2021-12-15,48,1 wk ahead inc death,266
2021-12-13,48,2 wk ahead inc death,266
2021-12-12,48,2 wk ahead inc death,266
2021-12-13,US,2 wk ahead inc death,9950
2021-12-12,US,2 wk ahead inc death,9950
