timezero,unit,target,value
2021-12-13,48,1 wk ahead inc death,478
2021-12-12,48,1 wk ahead inc death,478
2021-12-13,US,1 wk ahead inc death,9233
2021-12-12,US,1 wk ahead inc death,9233
2021-12-14,48,1 wk ahead inc death,266
2021-12-16,48,1 wk ahead inc death,266
2021-12-20,48,1 wk ahead inc death,266
2021-12-15,48,1 wk ahead inc death,266
2021-12-19,48,1 wk ahead inc death,266
2021-12-14,US,1 wk ahead inc death,10182
2021-12-16,US,1 wk ahead inc death,10182
2021-12-20,US,1 wk ahead inc death,10182
2021-12-15,US,1 wk ahead inc death,10182
2021-12-19,US,1 wk ahead inc death,10182
2021-12-13,US,2 wk ahead inc death,10182
2021-12-12,US,2 wk ahead inc death,10182
2021-12-13,48,2 wk ahead inc death,266
2021-12-12,48,2 wk ahead inc death,266
2021-12-21,US,1 wk ahead inc death,9153
2021-12-26,US,1 wk ahead inc death,9153
2021-12-27,US,1 wk ahead inc death,9153
2021-12-25,US,1 wk ahead inc death,9153
2021-12-22,US,1 wk ahead inc death,9153
2021-12-21,48,1 wk ahead inc death,422
2021-12-26,48,1 wk ahead inc death,422
2021-12-27,48,1 wk ahead inc death,422
2021-12-25,48,1 wk ahead inc death,422
2021-12-22,48,1 wk ahead inc death,422
2021-12-20,US,2 wk ahead inc death,9153
2021-12-19,US,2 wk ahead inc death,9153
2021-12-15,US,2 wk ahead inc death,9153
2021-12-16,US,2 wk ahead inc death,9153
2021-12-14,US,2 wk ahead inc death,9153
2021-12-20,48,2 wk ahead inc death,422
2021-12-19,48,2 wk ahead inc death,422
2021-12-15,48,2 wk ahead inc death,422
2021-12-16,48,2 wk ahead inc death,422
2021-12-14,48,2 wk ahead inc death,422
2022-01-02,US,1 wk ahead inc death,11283
2021-12-29,US,1 wk ahead inc death,11283
2022-01-03,US,1 wk ahead inc death,11283
2022-01-02,48,1 wk ahead inc death,717
2021-12-29,48,1 wk ahead inc death,717
2022-01-03,48,1 wk ahead inc death,717
2021-12-25,US,2 wk ahead inc death,11283
2021-12-26,US,2 wk ahead inc death,11283
2021-12-27,US,2 wk ahead inc death,11283
2021-12-22,US,2 wk ahead inc death,11283
2021-12-21,US,2 wk ahead inc death,11283
2021-12-25,48,2 wk ahead inc death,717
2021-12-26,48,2 wk ahead inc death,717
2021-12-27,48,2 wk ahead inc death,717
2021-12-22,48,2 wk ahead inc death,717
2021-12-21,48,2 wk ahead inc death,717
2022-01-10,48,1 wk ahead inc death,623
2022-01-08,48,1 wk ahead inc death,623
2022-01-09,48,1 wk ahead inc death,623
2022-01-04,48,1 wk ahead inc death,623
2022-01-10,US,1 wk ahead inc death,12877
2022-01-08,US,1 wk ahead inc death,12877
2022-01-09,US,1 wk ahead inc death,12877
2022-01-04,US,1 wk ahead inc death,12877
2022-01-03,48,2 wk ahead inc death,623
2022-01-02,48,2 wk ahead inc death,623
2021-12-29,48,2 wk ahead inc death,623
2022-01-03,US,2 wk ahead inc death,12877
2022-01-02,US,2 wk ahead inc death,12877
2021-12-29,US,2 wk ahead inc death,12877
2022-01-15,48,1 wk ahead inc death,971
2022-01-13,48,1 wk ahead inc death,971
2022-01-12,48,1 wk ahead inc death,971
2022-01-17,48,1 wk ahead inc death,971
2022-01-11,48,1 wk ahead inc death,971
2022-01-16,48,1 wk ahead inc death,971
2022-01-14,48,1 wk ahead inc death,971
2022-01-15,US,1 wk ahead inc death,14224
2022-01-13,US,1 wk ahead inc death,14224
2022-01-12,US,1 wk ahead inc death,14224
2022-01-17,US,1 wk ahead inc death,14224
2022-01-11,US,1 wk ahead inc death,14224
2022-01-16,US,1 wk ahead inc death,14224
2022-01-14,US,1 wk ahead inc death,14224
2022-01-10,48,2 wk ahead inc death,971
2022-01-09,48,2 wk ahead inc death,971
2022-01-08,48,2 wk ahead inc death,971
2022-01-04,48,2 wk ahead inc death,971
2022-01-10,US,2 wk ahead inc death,14224
2022-01-09,US,2 wk ahead inc death,14224
2022-01-08,US,2 wk ahead inc death,14224
2022-01-04,US,2 wk ahead inc death,14224
