Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0619258378643716
US National,Season onset,Bin,week,41,42,0.00718572663634789
US National,Season onset,Bin,week,42,43,0.000197627330642734
US National,Season onset,Bin,week,43,44,0.000100570395841273
US National,Season onset,Bin,week,44,45,0.00757395437555373
US National,Season onset,Bin,week,45,46,0.0585288451463205
US National,Season onset,Bin,week,46,47,0.00737984050595081
US National,Season onset,Bin,week,47,48,0.00922392226717856
US National,Season onset,Bin,week,48,49,0.0584317882115191
US National,Season onset,Bin,week,49,50,0.0404762552732489
US National,Season onset,Bin,week,50,51,0.26118372501177
US National,Season onset,Bin,week,51,52,0.219061015307936
US National,Season onset,Bin,week,52,53,0.0825019080422813
US National,Season onset,Bin,week,1,2,0.00747689744075227
US National,Season onset,Bin,week,2,3,0.00699161276674497
US National,Season onset,Bin,week,3,4,0.0534818845366446
US National,Season onset,Bin,week,4,5,0.0151443952900677
US National,Season onset,Bin,week,5,6,0.0578494466027103
US National,Season onset,Bin,week,6,7,0.0086415806583698
US National,Season onset,Bin,week,7,8,0.000100570395841273
US National,Season onset,Bin,week,8,9,0.000100570395841273
US National,Season onset,Bin,week,9,10,0.000100570395841273
US National,Season onset,Bin,week,10,11,0.000100570395841273
US National,Season onset,Bin,week,11,12,0.000100570395841273
US National,Season onset,Bin,week,12,13,0.000100570395841273
US National,Season onset,Bin,week,13,14,0.000100570395841273
US National,Season onset,Bin,week,14,15,0.000100570395841273
US National,Season onset,Bin,week,15,16,0.000100570395841273
US National,Season onset,Bin,week,16,17,0.000100570395841273
US National,Season onset,Bin,week,17,18,0.000100570395841273
US National,Season onset,Bin,week,18,19,0.000100570395841273
US National,Season onset,Bin,week,19,20,0.000100570395841273
US National,Season onset,Bin,week,20,21,0.000100570395841273
US National,Season onset,Bin,week,none,none,0.03523518079397
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0103103204285859
US National,Season peak week,Bin,week,41,42,0.010007075710098
US National,Season peak week,Bin,week,42,43,0.0128373597493177
US National,Season peak week,Bin,week,43,44,0.0123319518851713
US National,Season peak week,Bin,week,44,45,0.00758111796219549
US National,Season peak week,Bin,week,45,46,0.00667138380673203
US National,Season peak week,Bin,week,46,47,0.00495299706863439
US National,Season peak week,Bin,week,47,48,0.0082886889720004
US National,Season peak week,Bin,week,48,49,0.0105124835742444
US National,Season peak week,Bin,week,49,50,0.0206206408571717
US National,Season peak week,Bin,week,50,51,0.0316385322955625
US National,Season peak week,Bin,week,51,52,0.0395228949762458
US National,Season peak week,Bin,week,52,53,0.0448802183361973
US National,Season peak week,Bin,week,1,2,0.0544829677549783
US National,Season peak week,Bin,week,2,3,0.0568078439300515
US National,Season peak week,Bin,week,3,4,0.0698473668250278
US National,Season peak week,Bin,week,4,5,0.0761144243404427
US National,Season peak week,Bin,week,5,6,0.0946123521681997
US National,Season peak week,Bin,week,6,7,0.0972404730617608
US National,Season peak week,Bin,week,7,8,0.0943091074497119
US National,Season peak week,Bin,week,8,9,0.0843020317396139
US National,Season peak week,Bin,week,9,10,0.0624684120084908
US National,Season peak week,Bin,week,10,11,0.0389164055392702
US National,Season peak week,Bin,week,11,12,0.0265844536540989
US National,Season peak week,Bin,week,12,13,0.0142525017689275
US National,Season peak week,Bin,week,13,14,0.00515516021429293
US National,Season peak week,Bin,week,14,15,0.00283028403921965
US National,Season peak week,Bin,week,15,16,0.000909734155463459
US National,Season peak week,Bin,week,16,17,0.000404326291317093
US National,Season peak week,Bin,week,17,18,0.00030324471848782
US National,Season peak week,Bin,week,18,19,0.000101081572829273
US National,Season peak week,Bin,week,19,20,0.000101081572829273
US National,Season peak week,Bin,week,20,21,0.000101081572829273
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
